id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
275385390786448363103622327667394710106,8.0,4,115,220,2018,2018.0,76199.0,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,97083.88
300913706843130975342704706098041203856,15.0,16,103,613,2018,2018.0,62789.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,77206.5
326504694658576138300842154985488818979,8.0,16,103,619,2019,2019.0,24861.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,89052.01
137281236710011267164996097097402524416,16.0,16,285,522,2018,2019.0,40680.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,122654.71
2800266920602864965084682393127933277,8.0,34,188,1207,2013,2013.0,97831.0,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,104771.04
112661735852820304913317723079932013405,8.0,35,105,547,2016,2017.0,70495.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,106433.664
290288764115406481283836649797435049283,8.0,30,80,642,2020,2020.0,32390.0,Automática,4,Sedã,N,Branco,PJ,Fortaleza,Santa Catarina (SC),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,207823.23
305215836947531678091649906616227995509,8.0,2,16,876,2017,2018.0,58290.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,176231.1
206007896674986649424105244232328308253,8.0,28,262,1330,2013,2013.0,88306.0,Automática,2,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,79369.5
302378363933602029617590697616643108528,8.0,4,115,219,2017,2018.0,88227.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,,,,,97422.35
98942367926580937148933559348829672902,15.0,4,115,218,2017,2017.0,77039.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,92719.91
259715895868679068471567004882475153819,15.0,3,328,295,2019,2019.0,40277.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,124972.99
266150427745560779923093132828505080448,8.0,13,202,843,2014,2014.0,104263.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,67789.26
116514175749484005240748553756675820046,20.0,2,229,1150,2015,2017.0,69593.0,Automática,4,Sedã,N,Branco,PJ,Vinhedo,São Paulo (SP),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,106378.664
211330327193722650890998683332512287135,16.0,2,24,634,2016,2018.0,22310.0,Automática,4,Picape,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,196342.66
51531467834764666406510445521236685114,14.0,19,124,983,2014,2015.0,86802.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,99253.49
65848388006923333615778538841587303453,8.0,35,193,1112,2017,2017.0,83266.0,Automática,4,Picape,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,81836.336
112090885462959692733139143932430670029,16.0,1,39,202,2020,2020.0,27848.0,Automática,4,Hatchback,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,153621.67
16414607075244822968028936703057519582,15.0,16,103,619,2020,2020.0,30033.0,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,,,92978.97
237243956375395317758138599649555579175,8.0,2,16,876,2017,2017.0,68458.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,162169.67
278205650680508018684651496839761130802,15.0,37,267,17,2020,2020.0,19435.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,164179.58
268059069993151856309498873538217941791,9.0,35,374,112,2019,2019.0,50449.0,CVT,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,122757.42
116404218985836803613555813313749459470,8.0,13,191,5,2020,2021.0,29300.0,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,148399.02
316534444142195325342628382342039567043,8.0,37,264,667,2018,2018.0,52582.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,168542.83
337837508642658814147384694440062545532,15.0,37,331,715,2020,2021.0,18739.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Campinas,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,103991.91
10390929071644917766620374475007502305,15.0,38,366,901,2021,2021.0,8841.0,Automática,4,Utilitário esportivo,N,Cinza,PJ,Goiânia,Santa Catarina (SC),Loja,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,121295.97
282180906351420172425319544023013007931,8.0,19,124,608,2018,2019.0,47339.0,Automática,4,Utilitário esportivo,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,122159.22
258112886790966878473150267789410188678,8.0,10,332,680,2020,2020.0,23452.0,Automática,4,Picape,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,207938.52
123546093768277131734709009445867800516,14.0,13,202,835,2014,2017.0,75907.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,105600.93
122393574233529352316112564094861415767,8.0,11,143,1249,2013,2013.0,85710.0,Automática,4,Sedã,N,Branco,PF,Joinville,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,58530.117
139845494177400839160632162837842058024,8.0,13,52,1159,2013,2014.0,115781.0,Automática,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,149355.83
232850468051333577362005635112580813468,8.0,27,6,312,2019,2020.0,26341.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,201202.52
86611426486593926374362163876824105420,8.0,27,6,305,2021,2021.0,16937.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,116102.45
48138743845358892572379106626264861507,17.0,2,229,1150,2015,2017.0,48530.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,113631.49
114017613712712788810737405802793952734,8.0,29,10,1369,2018,2018.0,43766.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,202667.06
186269193051147434638392768238507646495,8.0,1,273,195,2018,2018.0,31664.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,246656.94
245149829083371500989503056790542520278,8.0,13,190,3,2020,2021.0,25830.0,Manual,4,Hatchback,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,119223.43
89016751286557672916672031197488780439,18.0,16,103,619,2020,2021.0,22677.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,94853.14
70735326980309693756334762407257934557,8.0,1,273,917,2017,2018.0,56837.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,172692.9
113041800279289018515200614873655513808,8.0,11,153,437,2013,2013.0,89007.0,Manual,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,42756.07
288672844563320392645661239495807668451,8.0,16,103,610,2019,2020.0,16763.0,Automática,4,Sedã,N,Branco,PF,Caruaru,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,90776.336
294265001226138040613502806237964737554,16.0,4,296,1104,2019,2019.0,38165.0,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,97896.49
150178905028302554761763197341500133252,16.0,6,73,841,2012,2015.0,135480.0,Automática,4,Hatchback,N,Branco,PJ,Medianeira,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,44832.492
180902138840309789846068139873780114970,8.0,16,285,518,2016,2018.0,45281.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,192006.72
88064137620759885787106653248783099762,16.0,27,6,305,2019,2020.0,38847.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Bahia (BA),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,106398.4
37889430903235922818962732982540125528,8.0,35,78,1251,2018,2018.0,64076.0,Automática,4,Sedã,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,144497.45
207684990269868353720786141702235107615,13.0,37,319,18,2019,2020.0,42540.0,Automática,4,Sedã,N,Branco,PJ,Recife,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,98736.25
324265994752895927809212242015595634118,8.0,26,211,329,2020,2021.0,29724.0,CVT,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,169711.02
244557197308899687418913723499984219732,8.0,23,34,504,2013,2013.0,77082.0,Automática,4,Hatchback,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,143731.47
126985853976804267747646719880303392565,14.0,37,267,17,2019,2019.0,50690.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,Paraíba (PB),Concessionária,False,False,False,Aceita troca,,,,,,,,148775.42
35984570443016881639201501813560245333,8.0,28,31,639,2018,2018.0,22973.0,Automática,4,Cupê,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,113355.42
77675974613868649678300835602723119557,17.0,30,80,348,2019,2019.0,48445.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,175787.64
66702270561560374312714513845910072176,8.0,37,267,17,2019,2020.0,34934.0,Automática,4,Hatchback,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,153472.44
139552464814059124747990971657801936584,8.0,10,332,515,2020,2021.0,33831.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,280165.16
145676293875024031466470871003431823091,16.0,37,244,19,2020,2021.0,14863.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Sorocaba,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,139280.31
51100475589517714022351138172746089062,14.0,4,115,550,2013,2013.0,81716.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,81955.04
89393703892403504481785486778696622829,8.0,4,250,177,2018,2018.0,75369.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,130033.73
288092854845570256448762422890695566098,8.0,35,193,1094,2020,2020.0,47975.0,Manual,4,Picape,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,108569.23
294337287534641343811574590641894309925,8.0,35,105,548,2016,2017.0,58465.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,88383.47
226574852526847083308625733000172561990,8.0,37,45,790,2016,2016.0,85117.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,132911.7
255722603107697854037149462478901724188,8.0,30,300,13,2018,2018.0,68760.0,Manual,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,118110.195
65234973352713845547822639119210358794,8.0,10,318,123,2020,2021.0,25860.0,Manual,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,159464.78
57554047932910605741924318236711946800,8.0,2,16,693,2020,2021.0,32179.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,180767.44
10994805165770561886599667513019676442,8.0,1,39,940,2016,2017.0,73295.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,145624.38
76817191914955387500578143123594225163,15.0,26,211,326,2018,2019.0,31789.0,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,215048.61
320804981514266012015717930476487662169,16.0,11,283,1077,2015,2016.0,77698.0,Manual,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,55652.707
63416347301907337451243797495437832501,8.0,37,331,715,2019,2019.0,26735.0,Automática,4,Sedã,N,Cinza,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,97000.875
224390494066644227211475977057893839716,8.0,2,362,1136,2014,2015.0,91445.0,Automática,4,Utilitário esportivo,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,103945.47
10812484651038554762742482313757291292,8.0,13,191,5,2021,2022.0,50729.0,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,155668.16
325192718586786323178226175175876737839,8.0,38,366,893,2017,2018.0,56170.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,110416.8
108882867773011874341855171799804136311,8.0,23,35,883,2013,2015.0,85906.0,Semi-automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,116758.13
59405395103822228338109621993873140957,15.0,37,352,17,2020,2021.0,28806.0,Automática,4,Sedã,N,Branco,PJ,Recife,Goiás (GO),Concessionária,False,False,False,Aceita troca,,,,,,,,165832.39
51478884969793106945339809548019974233,20.0,28,31,1038,2017,2018.0,100.0,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,200801.83
238930293963698753236204981214139268564,15.0,10,332,516,2016,2017.0,76379.0,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,168226.48
158391203151602093187437120101394679179,8.0,26,211,329,2016,2017.0,85390.0,CVT,4,Sedã,N,Branco,PF,Vitória,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,127450.945
292845381032825392698162960980639938228,8.0,37,319,19,2020,2021.0,25692.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,119497.01
244152682487123033514767350771452951731,8.0,2,16,788,2014,2014.0,91386.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,124496.29
204213468734810709455107787688519360000,8.0,4,268,175,2017,2018.0,66375.0,Automática,4,Sedã,N,Branco,PJ,São João de Meriti,Acre (AC),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,,,81290.82
294993344161140439901840954350478915395,8.0,4,240,174,2020,2021.0,30453.0,Manual,4,Hatchback,N,Branco,PJ,Belém,Paraíba (PB),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,239165.06
184743088591886908014837434915582128401,15.0,10,332,684,2018,2019.0,49575.0,Automática,4,Picape,N,Branco,PJ,Aracaju,Sergipe (SE),Loja,True,True,False,Aceita troca,,,,,,,,216111.36
27793977110780507389603487808012538117,8.0,26,211,325,2021,2021.0,2976.0,CVT,4,Utilitário esportivo,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,214759.78
